attributeName,attributeValue,categoryId,code,inStock,name,description,imageUrl,images,productId,price,productName,productStatus
MANUFACTURER,Intel,1,C3C3C3,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeeer,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghg,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyui,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyui,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,-9223372036854775808,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,92233720368547758080,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,9223372036854775808,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,qwertyuiop
MANUFACTURER,Intel,-9223372036854775809,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,-92233720368547758080,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,92233720368547758080,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,3.5,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,-9223372036854775807,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeeer,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,9223372036854775806,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,qwe123
MANUFACTURER,Intel,1,C3C3C3,-2147483647,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,6,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,qwertyuiopa
MANUFACTURER,Intel,1,C3C3C3,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyui,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,9223372036854775806,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,9223372036854775808,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,-1.79769313486231570E309,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,qa
MANUFACTURER,Intel,1,C3C3C3,3.5,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioar,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,3.5,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,qwertyuio
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,
MANUFACTURER,Intel,-92233720368547758080,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,-21474836480,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,1,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,9223372036854775807,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,qwertyuiopasdfghjk
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,q
MANUFACTURER,Intel,0,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,0,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,-9223372036854775809,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,qa,Intel,1100,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeeer,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,2147483648,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeeer,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Inactive
MANUFACTURER,Intel,1,C3C3C3,-2147483649,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,1.79769313486231570E309,qa,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuio,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,-9223372036854775808,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,qa,Intel,1100,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyui,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyui,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,1.7976931348623158E308,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioaffqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuioqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuioqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiop,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,21474836470,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,-9223372036854775807,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Вася
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,35,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeeer,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyuiqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwqwertyui,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,-2147483648,GRAY,qa,1100,qa,1,335.5,qa,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,$%^
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,0,335.5,HP Pavilion 15t,Active
MANUFACTURER,Intel,1,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,-1.7976931348623E+308,qa,Active
MANUFACTURER,Intel,9223372036854775807,C3C3C3,1,GRAY,Intel,1100,DD3A5B##1101,1,335.5,HP Pavilion 15t,Active
